,Date,open,high,low,close,volume,unknown,predicted_open,predicted_high,predicted_low,predicted_close
3072,2019-05-30,1208.0,1223.95,1206.53,1219.78,4679600.0,0.0,167.9622039794922,168.9415740966797,166.14356994628906,168.5718994140625
3073,2019-05-31,1228.4,1232.5,1178.4,1212.68,9892540.0,0.0,168.8262939453125,169.42213439941406,167.87074279785156,169.68653869628906
3074,2019-06-03,1213.5,1229.9,1212.47,1228.55,4240430.0,0.0,169.6689453125,170.50096130371094,169.22544860839844,170.84547424316406
3075,2019-06-04,1227.5,1232.88,1220.53,1226.15,3221494.0,0.0,171.3518829345703,171.87921142578125,168.17808532714844,171.1450958251953
3076,2019-06-06,1226.6,1235.0,1206.68,1211.68,7817462.0,0.0,171.84158325195312,172.65505981445312,168.49317932128906,171.81654357910156
3077,2019-06-07,1212.82,1227.13,1204.5,1223.82,3985466.0,0.0,172.3564453125,172.98776245117188,169.85165405273438,172.23565673828125
3078,2019-06-10,1234.97,1234.97,1216.05,1220.1,3538570.0,0.0,172.64898681640625,173.1138458251953,170.16384887695312,171.45933532714844
3079,2019-06-11,1225.75,1229.95,1220.18,1224.2,3551646.0,0.0,171.8558349609375,172.63075256347656,169.67247009277344,171.16624450683594
3080,2019-06-12,1222.5,1224.2,1211.82,1213.53,3654310.0,0.0,172.2037353515625,172.50762939453125,169.75025939941406,171.0431671142578
3081,2019-06-13,1217.97,1226.0,1207.97,1222.35,5553974.0,0.0,172.39735412597656,172.3235626220703,170.30355834960938,171.24693298339844
3082,2019-06-14,1221.47,1229.47,1212.5,1217.55,5978460.0,0.0,172.16683959960938,171.83648681640625,170.28866577148438,170.89968872070312
3083,2019-06-17,1217.5,1219.95,1208.65,1211.0,6405010.0,0.0,171.598876953125,171.5447235107422,169.77481079101562,170.97178649902344
3084,2019-06-18,1209.0,1216.0,1202.0,1208.63,6209826.0,0.0,171.36744689941406,171.7023468017578,169.5620574951172,170.9788360595703
3085,2019-06-19,1213.5,1222.45,1208.35,1214.18,5372138.0,0.0,171.1855010986328,171.46612548828125,169.38076782226562,170.5747528076172
3086,2019-06-20,1214.18,1218.5,1207.3,1213.18,5585746.0,0.0,170.61166381835938,170.9405517578125,168.9005584716797,170.05758666992188
3087,2019-06-21,1213.0,1214.85,1202.82,1207.1,6625130.0,0.0,170.4125518798828,170.93540954589844,168.89151000976562,170.07998657226562
3088,2019-06-24,1205.97,1215.3,1205.0,1208.97,3457500.0,0.0,170.56529235839844,170.9821319580078,169.08050537109375,170.30406188964844
3089,2019-06-25,1209.93,1220.75,1201.5,1214.35,4449900.0,0.0,170.75230407714844,170.8209686279297,169.01683044433594,170.16738891601562
3090,2019-06-26,1212.35,1235.0,1211.0,1233.95,5266818.0,0.0,170.4759063720703,170.6862335205078,169.01365661621094,170.05162048339844
3091,2019-06-27,1234.38,1247.25,1228.07,1231.15,9939618.0,0.0,170.37002563476562,170.95993041992188,168.869384765625,170.3400421142578
3092,2019-06-28,1232.0,1237.5,1218.53,1221.88,6378422.0,0.0,170.567626953125,172.1144256591797,169.2849884033203,171.81187438964844
3093,2019-07-01,1228.0,1244.5,1225.03,1242.78,4262080.0,0.0,172.1015625,173.83941650390625,170.7770538330078,172.98570251464844
3094,2019-07-02,1244.0,1248.75,1233.6,1247.5,3623414.0,0.0,173.40599060058594,174.45263671875,171.50634765625,172.897216796875
3095,2019-07-03,1249.5,1251.65,1241.5,1244.82,3731628.0,0.0,173.7109832763672,174.6319122314453,171.87986755371094,173.47157287597656
3096,2019-07-04,1247.4,1248.95,1236.0,1241.9,3996982.0,0.0,174.3571319580078,174.78170776367188,172.43988037109375,174.37208557128906
3097,2019-07-05,1242.55,1247.47,1230.0,1236.2,3791530.0,0.0,175.18502807617188,174.96221923828125,173.25860595703125,174.7601776123047
3098,2019-07-08,1237.28,1237.3,1198.53,1204.8,7303570.0,0.0,175.5059051513672,174.855224609375,173.4340057373047,174.50537109375
3099,2019-07-09,1201.93,1205.4,1186.5,1189.57,8241344.0,0.0,175.09141540527344,174.53042602539062,172.81951904296875,173.72097778320312
3100,2019-07-10,1189.38,1199.0,1183.13,1194.38,5784574.0,0.0,174.18545532226562,173.6520233154297,170.26344299316406,171.21990966796875
3101,2019-07-11,1201.5,1207.0,1197.82,1203.57,4548798.0,0.0,171.3618621826172,171.0894012451172,167.289306640625,168.20169067382812
3102,2019-07-12,1209.0,1209.0,1192.53,1196.95,4488136.0,0.0,168.2177276611328,168.58985900878906,165.3616180419922,166.68240356445312
3103,2019-07-15,1198.0,1201.5,1188.68,1197.38,4116592.0,0.0,167.1697998046875,167.80752563476562,165.67697143554688,167.12051391601562
3104,2019-07-16,1209.0,1209.0,1191.0,1195.6,6385284.0,0.0,168.04965209960938,168.3247528076172,166.60845947265625,167.90589904785156
3105,2019-07-17,1196.47,1205.8,1195.65,1198.72,3879868.0,0.0,168.78330993652344,168.8063507080078,167.21063232421875,168.57115173339844
3106,2019-07-18,1201.5,1214.5,1200.95,1205.95,5401292.0,0.0,169.8228302001953,169.5477752685547,167.63209533691406,168.89373779296875
3107,2019-07-19,1207.5,1210.35,1183.5,1187.82,4469614.0,0.0,169.93373107910156,170.0016326904297,168.14511108398438,169.1688995361328
3108,2019-07-22,1172.5,1174.93,1140.63,1148.63,11085648.0,0.0,169.90440368652344,170.6485595703125,168.8084716796875,169.74844360351562
3109,2019-07-23,1147.25,1147.25,1121.03,1131.75,13901432.0,0.0,170.23089599609375,170.88758850097656,168.21958923339844,169.16500854492188
3110,2019-07-24,1128.38,1146.5,1125.5,1140.45,8681870.0,0.0,168.51605224609375,168.80673217773438,164.81930541992188,166.04617309570312
3111,2019-07-25,1142.5,1157.72,1140.13,1143.03,9731004.0,0.0,165.13572692871094,165.0336151123047,160.57896423339844,162.2508087158203
3112,2019-07-26,1139.1,1146.82,1136.43,1138.65,6414914.0,0.0,161.51426696777344,162.20774841308594,158.21302795410156,160.42437744140625
3113,2019-07-29,1136.78,1136.78,1111.53,1122.15,4988246.0,0.0,160.2744903564453,161.7462615966797,158.6200408935547,160.48663330078125
3114,2019-07-30,1127.5,1135.6,1119.95,1126.13,5197068.0,0.0,160.530029296875,161.96592712402344,159.9076690673828,161.1275177001953
3115,2019-07-31,1120.0,1133.5,1117.13,1125.82,6945920.0,0.0,161.2181396484375,161.84556579589844,159.6488494873047,160.88035583496094
3116,2019-08-01,1114.55,1120.0,1098.5,1110.9,9120838.0,0.0,161.35125732421875,161.65447998046875,159.36172485351562,160.64608764648438
3117,2019-08-02,1105.5,1112.0,1091.0,1107.18,13912768.0,0.0,160.84107971191406,161.50868225097656,159.1852569580078,160.62066650390625
3118,2019-08-05,1098.53,1100.0,1081.25,1089.63,9911220.0,0.0,160.03900146484375,160.76295471191406,158.11167907714844,159.90521240234375
3119,2019-08-06,1083.5,1105.13,1083.5,1094.55,12445470.0,0.0,158.99061584472656,159.6492462158203,156.67050170898438,158.97567749023438
3120,2019-08-07,1095.0,1101.0,1082.5,1092.0,9375068.0,0.0,157.90451049804688,158.23788452148438,155.18882751464844,157.4265594482422
3121,2019-08-08,1099.0,1121.5,1091.5,1116.57,9855800.0,0.0,156.4451141357422,157.5924530029297,154.46604919433594,156.53146362304688
3122,2019-08-09,1123.5,1144.5,1119.9,1141.0,15218056.0,0.0,156.08978271484375,157.38229370117188,154.36614990234375,156.22244262695312
3123,2019-08-13,1136.65,1136.65,1101.3,1110.18,7720034.0,0.0,156.6609344482422,158.54701232910156,155.0849151611328,157.6335906982422
3124,2019-08-14,1117.7,1117.7,1101.53,1114.72,7127026.0,0.0,158.74899291992188,161.1113739013672,157.4517822265625,160.58251953125
3125,2019-08-16,1107.0,1116.5,1102.05,1113.85,7623780.0,0.0,161.37588500976562,162.76365661621094,158.5401153564453,161.2396697998047
3126,2019-08-19,1119.25,1121.0,1100.85,1103.43,4249100.0,0.0,161.9976806640625,162.17166137695312,158.4879608154297,160.7081756591797
3127,2019-08-20,1104.63,1113.9,1103.43,1110.3,5135296.0,0.0,160.7560577392578,160.72174072265625,157.9906463623047,159.88232421875
3128,2019-08-21,1112.45,1120.6,1107.1,1112.93,5236356.0,0.0,159.89614868164062,159.76486206054688,157.4119110107422,158.67019653320312
3129,2019-08-22,1110.43,1110.43,1083.53,1087.05,6996022.0,0.0,158.7534637451172,159.01158142089844,157.1258544921875,158.10812377929688
3130,2019-08-23,1080.5,1088.5,1069.8,1081.35,10049808.0,0.0,158.298828125,158.95851135253906,157.24783325195312,158.21116638183594
3131,2019-08-26,1097.45,1133.07,1083.5,1128.07,12640122.0,0.0,158.23114013671875,158.693115234375,156.1600341796875,157.1266632080078
3132,2019-08-27,1128.0,1136.45,1120.05,1129.97,10330416.0,0.0,156.67190551757812,157.24649047851562,154.19454956054688,155.63479614257812
3133,2019-08-28,1125.0,1128.68,1113.18,1123.75,6831294.0,0.0,156.04212951660156,158.308349609375,153.489990234375,157.222900390625
3134,2019-08-29,1123.0,1126.85,1110.15,1113.47,7391858.0,0.0,157.9290313720703,160.37026977539062,155.74046325683594,159.72763061523438
3135,2019-08-30,1116.75,1130.0,1111.0,1113.97,9616660.0,0.0,160.00265502929688,161.49118041992188,158.00784301757812,161.1223602294922
3136,2019-09-03,1110.0,1110.5,1098.07,1105.47,5714338.0,0.0,161.0764923095703,161.5741729736328,159.04530334472656,160.8282012939453
3137,2019-09-04,1103.5,1137.0,1099.5,1123.88,7530352.0,0.0,160.89517211914062,161.35191345214844,159.14999389648438,159.94544982910156
3138,2019-09-05,1124.5,1136.2,1112.5,1117.57,8648126.0,0.0,159.85806274414062,160.0311737060547,158.09649658203125,158.7301025390625
3139,2019-09-06,1114.0,1128.3,1110.65,1122.95,6435002.0,0.0,158.51190185546875,160.15853881835938,157.01788330078125,158.8501739501953
3140,2019-09-09,1123.0,1130.45,1108.05,1124.8,5321702.0,0.0,158.7584686279297,160.88601684570312,157.10684204101562,159.1757354736328
3141,2019-09-11,1137.0,1137.0,1120.57,1125.65,7604558.0,0.0,159.03668212890625,161.05674743652344,157.55775451660156,159.6761474609375
3142,2019-09-12,1125.35,1144.4,1124.07,1135.43,9066150.0,0.0,159.6301727294922,160.9932861328125,157.7729034423828,160.1570587158203
3143,2019-09-13,1125.5,1133.72,1119.0,1128.72,7685670.0,0.0,160.92868041992188,161.24203491210938,158.48228454589844,160.4729766845703
3144,2019-09-16,1125.95,1131.32,1120.5,1122.07,5515092.0,0.0,161.33961486816406,161.93783569335938,159.337890625,161.11666870117188
3145,2019-09-17,1123.95,1124.25,1099.05,1105.68,5328278.0,0.0,161.1300048828125,161.93727111816406,159.58282470703125,161.26531982421875
3146,2019-09-18,1108.65,1112.07,1090.0,1093.88,6479942.0,0.0,160.78041076660156,161.45323181152344,159.50599670410156,160.71780395507812
3147,2019-09-19,1099.9,1107.05,1084.0,1101.05,5311655.0,0.0,160.4016876220703,160.59869384765625,158.13040161132812,159.19195556640625
3148,2019-09-20,1108.0,1209.9,1105.4,1199.6,23075017.0,0.0,159.29244995117188,159.29061889648438,156.23570251464844,157.2445526123047
3149,2019-09-23,1259.55,1282.7,1229.0,1257.25,20960205.0,0.0,157.82696533203125,158.080322265625,154.64207458496094,156.37843322753906
3150,2019-09-24,1250.0,1261.95,1227.55,1253.8,11689524.0,0.0,157.32920837402344,163.05767822265625,155.0849609375,161.8233184814453
3151,2019-09-25,1249.9,1249.9,1230.1,1239.7,7804488.0,0.0,166.0696258544922,172.8914794921875,163.19400024414062,171.1246795654297
3152,2019-09-26,1239.8,1275.0,1236.35,1242.5,15335780.0,0.0,174.88690185546875,179.33700561523438,171.35122680664062,177.7601776123047
3153,2019-09-27,1248.25,1253.5,1237.6,1244.2,7436585.0,0.0,179.40562438964844,180.38343811035156,175.7574005126953,179.1935577392578
3154,2019-09-30,1228.8,1240.0,1216.5,1227.45,9109229.0,0.0,179.2613067626953,179.8854522705078,176.7715606689453,177.68551635742188
3155,2019-10-01,1231.5,1255.0,1221.1,1248.8,9384176.0,0.0,177.4815216064453,177.59278869628906,175.77882385253906,175.51951599121094
3156,2019-10-03,1239.95,1243.8,1216.35,1223.55,8149438.0,0.0,174.46160888671875,174.4364776611328,172.88449096679688,172.83396911621094
3157,2019-10-04,1236.65,1239.6,1185.3,1189.7,9201816.0,0.0,172.14114379882812,173.0077667236328,170.4613800048828,172.1308135986328
3158,2019-10-07,1201.2,1219.85,1181.15,1186.9,11256610.0,0.0,171.55331420898438,172.28890991210938,168.94297790527344,171.1051483154297
3159,2019-10-09,1197.1,1229.9,1190.0,1228.15,8713635.0,0.0,171.73773193359375,171.90447998046875,166.60177612304688,168.36643981933594
3160,2019-10-10,1221.8,1225.95,1197.2,1200.55,5778429.0,0.0,170.0855712890625,170.80014038085938,164.71270751953125,166.0630340576172
3161,2019-10-11,1213.4,1224.0,1188.95,1198.8,8593159.0,0.0,168.21083068847656,170.57217407226562,164.56414794921875,167.57119750976562
3162,2019-10-14,1209.0,1219.9,1197.4,1204.4,6133901.0,0.0,168.7609405517578,170.8009490966797,165.82998657226562,168.68563842773438
3163,2019-10-15,1207.0,1225.0,1206.85,1223.05,4200187.0,0.0,169.80433654785156,171.11080932617188,166.8008575439453,169.0160675048828
3164,2019-10-16,1231.65,1235.0,1210.1,1221.1,5293408.0,0.0,170.36444091796875,171.18727111816406,167.8023223876953,169.35870361328125
3165,2019-10-17,1227.5,1229.85,1213.1,1220.0,6121807.0,0.0,170.45066833496094,171.5030059814453,169.05784606933594,170.74615478515625
3166,2019-10-18,1225.45,1233.85,1220.35,1229.0,5616903.0,0.0,171.8325653076172,172.4252471923828,170.10623168945312,171.9075469970703
3167,2019-10-22,1257.0,1257.0,1232.6,1239.3,10003114.0,0.0,172.9915771484375,172.9349365234375,170.7531280517578,172.32989501953125
3168,2019-10-23,1246.85,1249.75,1233.0,1241.6,5095107.0,0.0,173.33782958984375,173.23350524902344,171.32272338867188,172.73033142089844
3169,2019-10-24,1248.0,1254.15,1226.35,1236.1,6553747.0,0.0,175.00938415527344,174.63124084472656,172.27081298828125,173.51187133789062
3170,2019-10-25,1240.0,1246.85,1220.0,1229.0,6496771.0,0.0,175.91429138183594,175.4622039794922,172.91355895996094,174.17359924316406
3171,2019-10-27,1239.95,1241.9,1235.0,1237.7,875425.0,0.0,175.98406982421875,175.8075714111328,172.6405487060547,174.07505798339844
3172,2019-10-29,1238.0,1257.35,1237.7,1242.5,7116284.0,0.0,175.13265991210938,175.3328857421875,171.64602661132812,173.20750427246094
3173,2019-10-30,1246.9,1262.7,1243.0,1248.35,6005683.0,0.0,174.19900512695312,174.36740112304688,171.63088989257812,172.864013671875
3174,2019-10-31,1257.7,1263.9,1227.1,1230.35,6608853.0,0.0,173.50665283203125,174.4756622314453,172.2088165283203,173.18051147460938
3175,2019-11-01,1239.0,1243.75,1227.6,1240.05,5756130.0,0.0,173.7283477783203,175.3090362548828,173.03648376464844,173.94400024414062
3176,2019-11-04,1246.45,1250.0,1229.05,1236.85,4967588.0,0.0,174.8949432373047,176.09706115722656,172.64913940429688,173.49757385253906
3177,2019-11-05,1241.0,1244.8,1229.05,1239.5,6183905.0,0.0,174.83380126953125,175.3243408203125,171.9160614013672,173.26226806640625
3178,2019-11-06,1242.45,1259.0,1228.05,1256.65,6065168.0,0.0,174.679931640625,174.56202697753906,171.50584411621094,173.1129608154297
3179,2019-11-07,1261.0,1269.7,1250.0,1263.7,8481517.0,0.0,174.3140106201172,173.91993713378906,171.43775939941406,173.2108612060547
3180,2019-11-08,1259.0,1267.0,1251.45,1255.6,6625748.0,0.0,174.10552978515625,174.42596435546875,171.494384765625,174.38104248046875
3181,2019-11-11,1252.55,1268.5,1250.5,1264.75,7143305.0,0.0,175.1800537109375,175.85177612304688,172.88735961914062,175.92247009277344
3182,2019-11-13,1261.95,1270.0,1253.6,1257.55,4646748.0,0.0,176.22918701171875,176.87049865722656,174.36708068847656,176.4190216064453
3183,2019-11-14,1263.8,1277.0,1257.2,1273.9,5527609.0,0.0,176.35426330566406,177.31459045410156,175.11163330078125,176.7284393310547
3184,2019-11-15,1283.85,1285.0,1271.1,1277.9,4639506.0,0.0,176.57289123535156,177.4056396484375,175.36500549316406,176.40806579589844
3185,2019-11-18,1277.0,1279.45,1258.7,1262.05,4565146.0,0.0,176.8662872314453,177.694091796875,175.4918212890625,176.8552703857422
3186,2019-11-19,1265.3,1275.0,1261.1,1271.9,5285289.0,0.0,178.2140655517578,178.37425231933594,176.28958129882812,177.66004943847656
3187,2019-11-20,1273.0,1282.95,1267.0,1273.35,5527129.0,0.0,178.9748077392578,178.54684448242188,176.23377990722656,177.2516326904297
3188,2019-11-21,1270.25,1287.0,1268.35,1283.35,6009763.0,0.0,178.33518981933594,178.09988403320312,175.8801727294922,177.02418518066406
3189,2019-11-22,1283.65,1283.65,1262.0,1264.75,3844005.0,0.0,177.81600952148438,178.0348663330078,175.91238403320312,177.10667419433594
3190,2019-11-25,1264.15,1279.5,1264.15,1271.1,3946778.0,0.0,177.44204711914062,178.4080810546875,176.16329956054688,177.84642028808594
3191,2019-11-26,1278.45,1279.75,1266.95,1275.05,4358001.0,0.0,178.06275939941406,178.57748413085938,175.9849395751953,177.43307495117188
3192,2019-11-27,1276.0,1285.75,1271.2,1278.4,4790333.0,0.0,177.660400390625,178.31654357910156,175.81631469726562,177.040283203125
3193,2019-11-28,1280.2,1283.05,1262.0,1265.3,6183020.0,0.0,177.80844116210938,178.0115966796875,175.92471313476562,177.13282775878906
3194,2019-11-29,1267.7,1279.9,1252.0,1274.95,7783813.0,0.0,178.059326171875,178.1979522705078,176.36761474609375,177.5937042236328
3195,2019-12-02,1273.95,1273.95,1258.6,1265.75,4473102.0,0.0,178.474365234375,178.3692626953125,176.2089385986328,177.22705078125
3196,2019-12-03,1268.2,1269.0,1253.8,1255.4,3495953.0,0.0,178.03146362304688,178.26097106933594,175.25743103027344,177.22601318359375
3197,2019-12-04,1252.5,1256.9,1234.2,1251.65,5697807.0,0.0,177.78488159179688,177.74847412109375,174.8224334716797,176.90208435058594
3198,2019-12-05,1255.6,1258.75,1240.75,1245.6,6386247.0,0.0,177.43870544433594,177.025390625,174.57730102539062,175.9603271484375
3199,2019-12-06,1248.95,1260.0,1238.2,1246.05,6887325.0,0.0,176.25425720214844,175.86483764648438,173.35748291015625,174.984619140625
3200,2019-12-09,1249.5,1249.85,1237.55,1242.95,4132675.0,0.0,175.44439697265625,175.17074584960938,172.67782592773438,174.13397216796875
3201,2019-12-10,1251.0,1253.65,1245.1,1249.5,4894450.0,0.0,174.8400115966797,175.12672424316406,172.48980712890625,173.78443908691406
3202,2019-12-11,1250.1,1254.0,1242.5,1248.75,5527321.0,0.0,174.65264892578125,174.83119201660156,172.58596801757812,173.6801300048828
3203,2019-12-12,1253.0,1269.45,1253.0,1263.6,6456574.0,0.0,174.8726043701172,174.8020477294922,173.24578857421875,174.14845275878906
3204,2019-12-13,1265.0,1272.35,1259.25,1263.85,5887593.0,0.0,175.15858459472656,174.9929962158203,173.74273681640625,174.66329956054688
3205,2019-12-16,1269.25,1270.0,1248.2,1257.35,5663788.0,0.0,175.54664611816406,176.10955810546875,174.5644989013672,175.8435821533203
3206,2019-12-17,1260.0,1274.8,1255.35,1271.1,6213677.0,0.0,176.54795837402344,177.3212127685547,175.54501342773438,176.8204345703125
3207,2019-12-18,1283.0,1299.0,1273.65,1292.35,8723586.0,0.0,177.62620544433594,177.85072326660156,175.4580535888672,176.83778381347656
3208,2019-12-19,1305.0,1305.5,1286.1,1288.8,6509188.0,0.0,177.6503143310547,178.08770751953125,175.30731201171875,177.1949920654297
3209,2019-12-20,1288.75,1299.6,1280.05,1296.7,7513022.0,0.0,178.52963256835938,179.4732208251953,176.28201293945312,178.77647399902344
3210,2019-12-23,1299.0,1304.0,1288.8,1302.4,5097891.0,0.0,180.71112060546875,181.07298278808594,178.00135803222656,179.89337158203125
3211,2019-12-24,1298.6,1301.1,1286.95,1289.15,3589604.0,0.0,181.3870086669922,181.5679168701172,178.80520629882812,180.63418579101562
3212,2019-12-26,1289.7,1291.85,1264.65,1270.45,7474879.0,0.0,181.56344604492188,181.51531982421875,179.2724609375,181.1625518798828
3213,2019-12-27,1272.0,1279.0,1270.0,1275.0,3546496.0,0.0,181.40530395507812,181.0390625,179.2462615966797,180.50067138671875
3214,2019-12-30,1282.0,1288.75,1274.05,1282.15,4667095.0,0.0,180.55221557617188,179.9842529296875,177.60813903808594,178.43145751953125
3215,2019-12-31,1281.95,1281.95,1268.65,1272.1,4178528.0,0.0,178.64903259277344,178.35963439941406,176.28231811523438,176.9516143798828
3216,2020-01-01,1276.1,1280.0,1270.6,1278.6,1836849.0,0.0,177.7513427734375,177.7970428466797,175.98500061035156,176.87120056152344
3217,2020-01-02,1279.0,1288.0,1279.0,1286.75,3068583.0,0.0,177.75791931152344,177.61184692382812,175.9388427734375,176.8476104736328
3218,2020-01-03,1282.2,1285.0,1263.6,1268.4,5427775.0,0.0,177.8016357421875,177.5670623779297,176.14117431640625,177.24945068359375
3219,2020-01-06,1260.0,1261.8,1236.0,1240.95,5445093.0,0.0,178.054931640625,178.1365509033203,176.92323303222656,178.225830078125
3220,2020-01-07,1258.9,1271.45,1252.25,1260.6,7362247.0,0.0,178.5589141845703,178.6156768798828,176.73219299316406,177.97608947753906
3221,2020-01-08,1246.95,1262.15,1240.05,1257.3,5666055.0,0.0,177.6551971435547,177.51173400878906,174.56326293945312,175.69607543945312
3222,2020-01-09,1265.0,1275.8,1263.1,1271.4,4773158.0,0.0,176.50189208984375,176.80642700195312,173.5525665283203,174.7921142578125
3223,2020-01-10,1284.1,1286.9,1275.1,1282.7,4607290.0,0.0,175.1439208984375,176.15505981445312,172.90518188476562,174.82467651367188
3224,2020-01-13,1282.7,1296.5,1276.0,1286.0,3725784.0,0.0,175.42417907714844,176.6025390625,174.05393981933594,176.04034423828125
3225,2020-01-14,1289.0,1292.55,1277.5,1289.5,3943145.0,0.0,177.5009002685547,178.01284790039062,176.2493438720703,177.91355895996094
3226,2020-01-15,1286.4,1287.95,1274.1,1284.25,5893724.0,0.0,179.32269287109375,179.75294494628906,177.94183349609375,179.41636657714844
3227,2020-01-16,1282.05,1291.0,1279.35,1287.65,3575200.0,0.0,180.53512573242188,180.5949249267578,178.7080535888672,180.2545166015625
3228,2020-01-17,1281.75,1284.9,1271.9,1278.15,8459407.0,0.0,180.775634765625,180.34979248046875,178.50392150878906,180.08056640625
3229,2020-01-20,1304.85,1304.85,1252.5,1254.9,11089225.0,0.0,180.17327880859375,179.89454650878906,178.2364501953125,179.68344116210938
3230,2020-01-21,1250.0,1250.0,1238.4,1244.35,7492402.0,0.0,179.40548706054688,179.1686248779297,177.56460571289062,178.76100158691406
3231,2020-01-22,1248.05,1255.0,1234.4,1240.85,9184155.0,0.0,180.2599334716797,179.75537109375,175.77952575683594,176.58665466308594
3232,2020-01-23,1240.0,1246.85,1231.0,1244.85,5754460.0,0.0,178.07717895507812,177.43617248535156,173.45309448242188,174.2188720703125
3233,2020-01-24,1246.0,1254.0,1239.1,1244.55,5915878.0,0.0,175.3285369873047,175.09593200683594,171.76136779785156,172.7066192626953
3234,2020-01-27,1235.0,1235.0,1211.75,1213.2,9444276.0,0.0,173.26968383789062,173.50611877441406,170.98342895507812,172.55447387695312
3235,2020-01-28,1218.8,1227.8,1213.25,1223.2,6706079.0,0.0,172.86376953125,173.41464233398438,171.49862670898438,173.12017822265625
3236,2020-01-29,1225.3,1242.0,1222.25,1235.85,6894175.0,0.0,172.77760314941406,172.99440002441406,170.82289123535156,171.99192810058594
3237,2020-01-30,1238.95,1238.95,1217.2,1226.05,6055992.0,0.0,171.96417236328125,172.24989318847656,170.06813049316406,171.2818603515625
3238,2020-01-31,1231.45,1237.8,1220.25,1226.3,5589134.0,0.0,171.702392578125,172.6425018310547,170.30494689941406,171.98043823242188
3239,2020-02-01,1220.0,1227.7,1191.35,1198.7,4913643.0,0.0,172.75332641601562,173.29598999023438,170.6451873779297,172.45767211914062
3240,2020-02-03,1197.0,1197.95,1177.7,1192.8,6538505.0,0.0,173.5200958251953,173.71116638183594,171.0548095703125,172.61129760742188
3241,2020-02-04,1198.0,1234.0,1198.0,1229.8,10448852.0,0.0,173.12283325195312,173.28475952148438,169.65274047851562,171.00218200683594
3242,2020-02-05,1234.9,1248.0,1227.3,1244.65,9010341.0,0.0,171.0635528564453,170.99339294433594,167.27835083007812,168.9984588623047
3243,2020-02-06,1244.65,1248.7,1237.2,1239.8,5913775.0,0.0,169.2864532470703,170.9597625732422,166.79498291015625,169.9087371826172
3244,2020-02-07,1246.0,1247.0,1231.6,1242.2,3407724.0,0.0,170.65187072753906,172.83384704589844,169.1214141845703,172.59425354003906
3245,2020-02-10,1242.95,1242.95,1226.05,1240.3,4609917.0,0.0,173.3805694580078,174.6590576171875,172.1925811767578,174.47950744628906
3246,2020-02-11,1243.3,1255.0,1238.05,1240.6,5806760.0,0.0,175.4561309814453,175.47817993164062,173.80636596679688,175.23390197753906
3247,2020-02-12,1245.2,1252.9,1244.05,1249.0,3148965.0,0.0,176.08119201660156,175.23851013183594,173.67803955078125,175.04037475585938
3248,2020-02-13,1259.9,1259.9,1233.6,1241.4,4556070.0,0.0,175.78257751464844,175.30738830566406,173.52505493164062,174.48709106445312
3249,2020-02-14,1243.2,1248.4,1215.0,1219.35,7344429.0,0.0,175.28489685058594,175.331298828125,173.7434844970703,174.44500732421875
3250,2020-02-17,1225.0,1233.0,1214.45,1217.15,5076345.0,0.0,175.72079467773438,175.62979125976562,173.29110717773438,174.1379852294922
3251,2020-02-18,1216.9,1218.5,1203.5,1213.25,5264558.0,0.0,175.30177307128906,175.20791625976562,171.54351806640625,172.49107360839844
3252,2020-02-19,1222.5,1230.0,1213.9,1227.2,5006134.0,0.0,173.5028533935547,173.71615600585938,169.95689392089844,170.85369873046875
3253,2020-02-20,1230.0,1230.0,1214.1,1217.1,5561707.0,0.0,171.44183349609375,171.60165405273438,168.5618438720703,169.80482482910156
3254,2020-02-24,1208.95,1214.75,1200.0,1209.95,8284042.0,0.0,170.58885192871094,170.86288452148438,168.49783325195312,170.32412719726562
3255,2020-02-25,1204.0,1209.0,1198.0,1200.3,6943340.0,0.0,171.14627075195312,171.13278198242188,169.13209533691406,170.7777862548828
3256,2020-02-26,1197.5,1204.7,1185.65,1199.25,6907393.0,0.0,170.8630828857422,170.8658905029297,168.99940490722656,170.5969696044922
3257,2020-02-27,1195.0,1202.5,1181.0,1199.45,10327549.0,0.0,170.06956481933594,170.19277954101562,168.52272033691406,169.7414093017578
3258,2020-02-28,1175.5,1185.0,1170.1,1177.65,12156528.0,0.0,169.15452575683594,169.50234985351562,167.4915771484375,168.9803466796875
3259,2020-03-02,1200.2,1201.15,1166.15,1179.6,7332449.0,0.0,168.52943420410156,169.06155395507812,166.45376586914062,168.67010498046875
3260,2020-03-03,1175.0,1185.35,1168.0,1181.8,11184775.0,0.0,167.23321533203125,167.9890594482422,165.3048553466797,167.47610473632812
3261,2020-03-04,1178.35,1180.0,1133.1,1148.85,17144435.0,0.0,167.6849365234375,168.04470825195312,164.42503356933594,166.53558349609375
3262,2020-03-05,1153.0,1165.0,1142.75,1151.35,9774854.0,0.0,167.35357666015625,167.7777099609375,164.21766662597656,166.33657836914062
3263,2020-03-06,1125.0,1140.9,1101.0,1134.9,11526783.0,0.0,166.9661102294922,167.15933227539062,162.45518493652344,164.7232208251953
3264,2020-03-09,1110.0,1118.4,1065.0,1107.3,17210297.0,0.0,165.3523712158203,165.87254333496094,161.34255981445312,163.33424377441406
3265,2020-03-11,1105.0,1120.0,1092.0,1113.8,17769198.0,0.0,162.31605529785156,163.54959106445312,158.79421997070312,161.86476135253906
